LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
3.474976e-07	-0.0191495
3.475976e-07	-0.0197851
3.476976e-07	-0.0186436
3.477976e-07	-0.0191365
3.478976e-07	-0.0204921
3.479976e-07	-0.0203494
3.480976e-07	-0.0195192
3.481976e-07	-0.0179366
3.482976e-07	-0.0174955
3.483976e-07	-0.018676
3.484976e-07	-0.0187928
3.485976e-07	-0.0185203
3.486976e-07	-0.0173009
3.487976e-07	-0.0172685
3.488976e-07	-0.0188901
3.489976e-07	-0.0173269
3.490976e-07	-0.0171517
3.491976e-07	-0.0189679
3.492976e-07	-0.0172944
3.493976e-07	-0.0157702
3.494976e-07	-0.0162307
3.495976e-07	-0.0168728
3.496976e-07	-0.0178133
3.497976e-07	-0.0172426
3.498976e-07	-0.0159972
3.499976e-07	-0.0167691
3.500976e-07	-0.017262
3.501976e-07	-0.0154524
3.502976e-07	-0.0149464
3.503976e-07	-0.0155367
3.504976e-07	-0.0159453
3.505976e-07	-0.016328
3.506976e-07	-0.0153875
3.507976e-07	-0.0158026
3.508976e-07	-0.0157767
3.509976e-07	-0.0135973
3.510976e-07	-0.0140643
3.511976e-07	-0.014901
3.512976e-07	-0.0143043
3.513976e-07	-0.0145054
3.514976e-07	-0.0145248
3.515976e-07	-0.0144535
3.516976e-07	-0.0138114
3.517976e-07	-0.0141422
3.518976e-07	-0.0147843
3.519976e-07	-0.0143692
3.520976e-07	-0.0137984
3.521976e-07	-0.0127995
3.522976e-07	-0.0127022
3.523976e-07	-0.0129227
3.524976e-07	-0.0127865
3.525976e-07	-0.0121379
3.526976e-07	-0.0124947
3.527976e-07	-0.0131173
3.528976e-07	-0.0120212
3.529976e-07	-0.0118006
3.530976e-07	-0.012819
3.531976e-07	-0.0129811
3.532976e-07	-0.0120341
3.533976e-07	-0.0125206
3.534976e-07	-0.0131303
3.535976e-07	-0.0126892
3.536976e-07	-0.0128384
3.537976e-07	-0.0128579
3.538976e-07	-0.013487
3.539976e-07	-0.0131757
3.540976e-07	-0.0118331
3.541976e-07	-0.0119174
3.542976e-07	-0.011405
3.543976e-07	-0.011606
3.544976e-07	-0.0123066
3.545976e-07	-0.0111909
3.546976e-07	-0.0102699
3.547976e-07	-0.0102764
3.548976e-07	-0.0117682
3.549976e-07	-0.0123714
3.550976e-07	-0.0124817
3.551976e-07	-0.0123779
3.552976e-07	-0.0103412
3.553976e-07	-0.0107109
3.554976e-07	-0.0115866
3.555976e-07	-0.0109834
3.556976e-07	-0.011178
3.557976e-07	-0.0112039
3.558976e-07	-0.0118201
3.559976e-07	-0.0122093
3.560976e-07	-0.0118914
3.561976e-07	-0.0113207
3.562976e-07	-0.0109834
3.563976e-07	-0.0119368
3.564976e-07	-0.0114958
3.565976e-07	-0.0094656
3.566976e-07	-0.00924507
3.567976e-07	-0.0103866
3.568976e-07	-0.0104645
3.569976e-07	-0.00954343
3.570976e-07	-0.0100364
3.571976e-07	-0.0113271
3.572976e-07	-0.0112298
3.573976e-07	-0.0117682
3.574976e-07	-0.0108601
3.575976e-07	-0.00982234
3.576976e-07	-0.0119304
3.577976e-07	-0.0123779
3.578976e-07	-0.0117423
3.579976e-07	-0.0113855
3.580976e-07	-0.0102829
3.581976e-07	-0.00882995
3.582976e-07	-0.0083824
3.583976e-07	-0.010218
3.584976e-07	-0.0100104
3.585976e-07	-0.00908291
3.586976e-07	-0.00967316
3.587976e-07	-0.00950452
3.588976e-07	-0.00877158
3.589976e-07	-0.00851213
3.590976e-07	-0.00944614
3.591976e-07	-0.00899859
3.592976e-07	-0.00835646
3.593976e-07	-0.00881049
3.594976e-07	-0.0100429
3.595976e-07	-0.0100104
3.596976e-07	-0.00775324
3.597976e-07	-0.00895319
3.598976e-07	-0.0101207
3.599976e-07	-0.00921264
3.600976e-07	-0.00954992
3.601976e-07	-0.00955641
3.602976e-07	-0.00945263
3.603976e-07	-0.00884292
3.604976e-07	-0.00846672
3.605976e-07	-0.0094656
3.606976e-07	-0.00899859
3.607976e-07	-0.00835646
3.608976e-07	-0.00950452
3.609976e-07	-0.00899859
3.610976e-07	-0.00834349
3.611976e-07	-0.009511
3.612976e-07	-0.00968613
3.613976e-07	-0.00868077
3.614976e-07	-0.00921264
3.615976e-07	-0.0111844
3.616976e-07	-0.0107369
3.617976e-07	-0.00925804
3.618976e-07	-0.00947209
3.619976e-07	-0.0089013
3.620976e-07	-0.0077273
3.621976e-07	-0.00776621
3.622976e-07	-0.00862239
3.623976e-07	-0.00882995
3.624976e-07	-0.00857699
3.625976e-07	-0.00801269
3.626976e-07	-0.00696193
3.627976e-07	-0.00759109
3.628976e-07	-0.00882347
3.629976e-07	-0.00873266
3.630976e-07	-0.00859645
3.631976e-07	-0.00802566
3.632976e-07	-0.00763649
3.633976e-07	-0.00794134
3.634976e-07	-0.00783108
3.635976e-07	-0.00782459
3.636976e-07	-0.00786351
3.637976e-07	-0.00783756
3.638976e-07	-0.00715651
3.639976e-07	-0.00750677
3.640976e-07	-0.00883644
3.641976e-07	-0.00875212
3.642976e-07	-0.00788297
3.643976e-07	-0.00700733
3.644976e-07	-0.00690355
3.645976e-07	-0.00640411
3.646976e-07	-0.00595656
3.647976e-07	-0.0069749
3.648976e-07	-0.00720191
3.649976e-07	-0.00757811
3.650976e-07	-0.00808404
3.651976e-07	-0.00774676
3.652976e-07	-0.00785054
3.653976e-07	-0.00717597
3.654976e-07	-0.00817485
3.655976e-07	-0.00918669
3.656976e-07	-0.00707219
3.657976e-07	-0.00663762
3.658976e-07	-0.00795431
3.659976e-07	-0.00864834
3.660976e-07	-0.00807107
3.661976e-07	-0.00759109
3.662976e-07	-0.0079608
3.663976e-07	-0.00713705
3.664976e-07	-0.00748082
3.665976e-07	-0.00816836
3.666976e-07	-0.0070203
3.667976e-07	-0.00613169
3.668976e-07	-0.00543118
3.669976e-07	-0.00589819
3.670976e-07	-0.00853159
3.671976e-07	-0.0098418
3.672976e-07	-0.00733813
3.673976e-07	-0.00501607
3.674976e-07	-0.00667653
3.675976e-07	-0.00753271
3.676976e-07	-0.00604737
3.677976e-07	-0.00604737
3.678976e-07	-0.00563225
3.679976e-07	-0.0050939
3.680976e-07	-0.00546361
3.681976e-07	-0.0060344
3.682976e-07	-0.00704625
3.683976e-07	-0.00644303
3.684976e-07	-0.00520416
3.685976e-07	-0.00529497
3.686976e-07	-0.00612521
3.687976e-07	-0.00633925
3.688976e-07	-0.00609277
3.689976e-07	-0.0075846
3.690976e-07	-0.00825268
3.691976e-07	-0.00693598
3.692976e-07	-0.00685815
3.693976e-07	-0.00714354
3.694976e-07	-0.00764946
3.695976e-07	-0.00667005
3.696976e-07	-0.00431556
3.697976e-07	-0.00571657
3.698976e-07	-0.00745488
3.699976e-07	-0.00623547
3.700976e-07	-0.00593711
3.701976e-07	-0.00634574
3.702976e-07	-0.00544415
3.703976e-07	-0.00445825
3.704976e-07	-0.00444528
3.705976e-07	-0.005282
3.706976e-07	-0.00620953
3.707976e-07	-0.00628736
3.708976e-07	-0.00541821
3.709976e-07	-0.00518471
3.710976e-07	-0.00614466
3.711976e-07	-0.00566469
3.712976e-07	-0.00573603
3.713976e-07	-0.0072084
3.714976e-07	-0.00571657
3.715976e-07	-0.00553496
3.716976e-07	-0.00733813
3.717976e-07	-0.00637168
3.718976e-07	-0.00517173
3.719976e-07	-0.00533389
3.720976e-07	-0.00541172
3.721976e-07	-0.00532092
3.722976e-07	-0.00535983
3.723976e-07	-0.00535983
3.724976e-07	-0.00534686
3.725976e-07	-0.00535983
3.726976e-07	-0.00535335
3.727976e-07	-0.00535335
3.728976e-07	-0.00466581
3.729976e-07	-0.0036345
3.730976e-07	-0.00428312
3.731976e-07	-0.00549604
3.732976e-07	-0.00610575
3.733976e-07	-0.00630033
3.734976e-07	-0.00474364
3.735976e-07	-0.00413394
3.736976e-07	-0.00611872
3.737976e-07	-0.00653384
3.738976e-07	-0.004575
3.739976e-07	-0.00488634
3.740976e-07	-0.006456
3.741976e-07	-0.00552199
3.742976e-07	-0.00506147
3.743976e-07	-0.00620953
3.744976e-07	-0.00565171
3.745976e-07	-0.00434799
3.746976e-07	-0.00515876
3.747976e-07	-0.00632628
3.748976e-07	-0.00692301
3.749976e-07	-0.00644952
3.750976e-07	-0.00661167
3.751976e-07	-0.00732515
3.752976e-07	-0.00621601
3.753976e-07	-0.00597602
3.754976e-07	-0.00563225
3.755976e-07	-0.00441285
3.756976e-07	-0.00442582
3.757976e-07	-0.00462041
3.758976e-07	-0.00379017
3.759976e-07	-0.00419232
3.760976e-07	-0.00552199
3.761976e-07	-0.0054247
3.762976e-07	-0.00595008
3.763976e-07	-0.00643654
3.764976e-07	-0.00537929
3.765976e-07	-0.00585927
3.766976e-07	-0.00650789
3.767976e-07	-0.00535335
3.768976e-07	-0.00516525
3.769976e-07	-0.0061771
3.770976e-07	-0.00633925
3.771976e-07	-0.0060798
3.772976e-07	-0.00621601
3.773976e-07	-0.00549604
3.774976e-07	-0.0051393
3.775976e-07	-0.00615764
3.776976e-07	-0.00635871
3.777976e-07	-0.00468527
3.778976e-07	-0.00415989
3.779976e-07	-0.0054247
3.780976e-07	-0.00550253
3.781976e-07	-0.00523011
3.782976e-07	-0.0047177
3.783976e-07	-0.00500958
3.784976e-07	-0.00633276
3.785976e-07	-0.00489283
3.786976e-07	-0.00332965
3.787976e-07	-0.00443879
3.788976e-07	-0.00546361
3.789976e-07	-0.00401719
3.790976e-07	-0.00323885
3.791976e-07	-0.00530794
3.792976e-07	-0.00571009
3.793976e-07	-0.00511336
3.794976e-07	-0.00404962
3.795976e-07	-0.00330371
3.796976e-07	-0.00386801
3.797976e-07	-0.00298588
3.798976e-07	-0.00400422
3.799976e-07	-0.00574901
3.800976e-07	-0.00531443
3.801976e-07	-0.00390044
3.802976e-07	-0.00404962
3.803976e-07	-0.00489283
3.804976e-07	-0.00369937
3.805976e-07	-0.00486688
3.806976e-07	-0.00521065
3.807976e-07	-0.00406259
3.808976e-07	-0.00535335
3.809976e-07	-0.00489283
3.810976e-07	-0.00415989
3.811976e-07	-0.00537281
3.812976e-07	-0.00484094
3.813976e-07	-0.00350478
3.814976e-07	-0.00364099
3.815976e-07	-0.00447122
3.816976e-07	-0.00398476
3.817976e-07	-0.00271346
3.818976e-07	-0.00347884
3.819976e-07	-0.0046723
3.820976e-07	-0.00595008
3.821976e-07	-0.00582035
3.822976e-07	-0.00292102
3.823976e-07	-0.00308318
3.824976e-07	-0.00489283
3.825976e-07	-0.00452311
3.826976e-07	-0.00511984
3.827976e-07	-0.00562577
3.828976e-07	-0.00522362
3.829976e-07	-0.00537281
3.830976e-07	-0.00537281
3.831976e-07	-0.00602143
3.832976e-07	-0.00639114
3.833976e-07	-0.00469824
3.834976e-07	-0.00414043
3.835976e-07	-0.00543118
3.836976e-07	-0.00480851
3.837976e-07	-0.00351127
3.838976e-07	-0.00433501
3.839976e-07	-0.00480202
3.840976e-07	-0.00437393
3.841976e-07	-0.00524308
3.842976e-07	-0.00557388
3.843976e-07	-0.00523011
3.844976e-07	-0.00607332
3.845976e-07	-0.00639763
3.846976e-07	-0.00606034
3.847976e-07	-0.00620953
3.848976e-07	-0.00481499
3.849976e-07	-0.00341397
3.850976e-07	-0.00508741
3.851976e-07	-0.00650141
3.852976e-07	-0.00543767
3.853976e-07	-0.00441933
3.854976e-07	-0.00378369
3.855976e-07	-0.00424421
3.856976e-07	-0.00548307
3.857976e-07	-0.00543767
3.858976e-07	-0.00388098
3.859976e-07	-0.00334263
3.860976e-07	-0.00526903
3.861976e-07	-0.00571009
3.862976e-07	-0.00512633
3.863976e-07	-0.0054247
3.864976e-07	-0.0046723
3.865976e-07	-0.0042961
3.866976e-07	-0.00602791
3.867976e-07	-0.00655329
3.868976e-07	-0.00458798
3.869976e-07	-0.00279778
3.870976e-07	-0.00338154
3.871976e-07	-0.00540524
3.872976e-07	-0.00559982
3.873976e-07	-0.00516525
3.874976e-07	-0.00404313
3.875976e-07	-0.00329722
3.876976e-07	-0.00387449
3.877976e-07	-0.0029794
3.878976e-07	-0.00400422
3.879976e-07	-0.00506147
3.880976e-07	-0.00359559
3.881976e-07	-0.00421178
3.882976e-07	-0.00556091
3.883976e-07	-0.00538578
3.884976e-07	-0.00458798
3.885976e-07	-0.00367991
3.886976e-07	-0.00427015
3.887976e-07	-0.00548956
3.888976e-07	-0.0054247
3.889976e-07	-0.00458149
3.890976e-07	-0.00436744
3.891976e-07	-0.00461392
3.892976e-07	-0.00449717
3.893976e-07	-0.00451663
3.894976e-07	-0.00384855
3.895976e-07	-0.00348532
3.896976e-07	-0.00379666
3.897976e-07	-0.00436744
3.898976e-07	-0.00539875
3.899976e-07	-0.00408854
3.900976e-07	-0.00319993
3.901976e-07	-0.00531443
3.902976e-07	-0.00571009
3.903976e-07	-0.00511336
3.904976e-07	-0.00474364
3.905976e-07	-0.00364099
3.906976e-07	-0.00287562
3.907976e-07	-0.00207782
3.908976e-07	-0.0039653
3.909976e-07	-0.00658573
3.910976e-07	-0.00556091
3.911976e-07	-0.00431556
3.912976e-07	-0.00314155
3.913976e-07	-0.00320641
3.914976e-07	-0.00543767
3.915976e-07	-0.00562577
3.916976e-07	-0.0051393
3.917976e-07	-0.00405611
3.918976e-07	-0.00329074
3.919976e-07	-0.00387449
3.920976e-07	-0.00229186
3.921976e-07	-0.00228537
3.922976e-07	-0.00330371
3.923976e-07	-0.00270698
3.924976e-07	-0.0035437
3.925976e-07	-0.00325182
3.926976e-07	-0.0032129
3.927976e-07	-0.0047177
3.928976e-07	-0.00392638
3.929976e-07	-0.00406908
3.930976e-07	-0.00488634
3.931976e-07	-0.0043869
3.932976e-07	-0.00382909
3.933976e-07	-0.00284319
3.934976e-07	-0.00273292
3.935976e-07	-0.00226592
3.936976e-07	-0.00179891
3.937976e-07	-0.00282373
3.938976e-07	-0.00443231
3.939976e-07	-0.004108
3.940976e-07	-0.00264212
3.941976e-07	-0.00418583
3.942976e-07	-0.00502255
3.943976e-07	-0.00356964
3.944976e-07	-0.00285616
3.945976e-07	-0.00279778
3.946976e-07	-0.00428312
3.947976e-07	-0.00559982
3.948976e-07	-0.00534686
3.949976e-07	-0.00460743
3.950976e-07	-0.00436744
3.951976e-07	-0.0039199
3.952976e-07	-0.00278481
3.953976e-07	-0.00275238
3.954976e-07	-0.0022724
3.955976e-07	-0.00247996
3.956976e-07	-0.0052366
3.957976e-07	-0.00652735
3.958976e-07	-0.00469175
3.959976e-07	-0.00342695
3.960976e-07	-0.00442582
3.961976e-07	-0.00545064
3.962976e-07	-0.00541172
3.963976e-07	-0.00460095
3.964976e-07	-0.00366045
3.965976e-07	-0.00290156
3.966976e-07	-0.00205187
3.967976e-07	-0.00190917
3.968976e-07	-0.00280427
3.969976e-07	-0.00372531
3.970976e-07	-0.00378369
3.971976e-07	-0.00362153
3.972976e-07	-0.00441285
3.973976e-07	-0.00541172
3.974976e-07	-0.00475013
3.975976e-07	-0.00286913
3.976976e-07	-0.00190269
3.977976e-07	-0.00339451
3.978976e-07	-0.00550902
3.979976e-07	-0.00552199
3.980976e-07	-0.00450366
3.981976e-07	-0.00370585
3.982976e-07	-0.00427664
3.983976e-07	-0.00478905
3.984976e-07	-0.00439988
3.985976e-07	-0.00453609
3.986976e-07	-0.00454906
3.987976e-07	-0.00449717
3.988976e-07	-0.00315453
3.989976e-07	-0.00315453
3.990976e-07	-0.00478256
3.991976e-07	-0.00320641
3.992976e-07	-0.00303777
3.993976e-07	-0.00416637
3.994976e-07	-0.00214916
3.995976e-07	-0.00231132
3.996976e-07	-0.00332317
3.997976e-07	-0.00268103
3.998976e-07	-0.00424421
3.999976e-07	-0.00497066
4.000976e-07	-0.0035891
4.001976e-07	-0.00355018
4.002976e-07	-0.00312858
4.003976e-07	-0.00329722
4.004976e-07	-0.00399773
4.005976e-07	-0.00289508
4.006976e-07	-0.00334911
4.007976e-07	-0.00334263
4.008976e-07	-0.00182485
4.009976e-07	-0.00194809
4.010976e-07	-0.0028367
4.011976e-07	-0.00368639
4.012976e-07	-0.00311561
4.013976e-07	-0.00327776
4.014976e-07	-0.00471121
4.015976e-07	-0.00460095
4.016976e-07	-0.00372531
4.017976e-07	-0.00286265
4.018976e-07	-0.00343992
4.019976e-07	-0.00259023
4.020976e-07	-0.00150703
4.021976e-07	-0.0036345
4.022976e-07	-0.00338803
4.023976e-07	-0.00240213
4.024976e-07	-0.00305075
4.025976e-07	-0.00284967
4.026976e-07	-0.00350478
4.027976e-07	-0.00462041
4.028976e-07	-0.00391341
4.029976e-07	-0.00272644
4.030976e-07	-0.00349181
4.031976e-07	-0.00397179
4.032976e-07	-0.00423772
4.033976e-07	-0.00543767
4.034976e-07	-0.00478256
4.035976e-07	-0.0028367
4.036976e-07	-0.00192215
4.037976e-07	-0.00201295
4.038976e-07	-0.00276535
4.039976e-07	-0.00303777
4.040976e-07	-0.00207782
4.041976e-07	-0.00254482
4.042976e-07	-0.00317398
4.043976e-07	-0.0020389
4.044976e-07	-0.00184431
4.045976e-07	-0.00216214
4.046976e-07	-0.00129299
4.047976e-07	-0.00100111
4.048976e-07	-0.00200647
4.049976e-07	-0.00220105
4.050976e-07	-0.00329722
4.051976e-07	-0.00550902
4.052976e-07	-0.00486688
4.053976e-07	-0.00414043
4.054976e-07	-0.00470473
4.055976e-07	-0.00311561
4.056976e-07	-0.00174053
4.057976e-07	-0.00137731
4.058976e-07	-0.001053
4.059976e-07	-0.00194809
4.060976e-07	-0.00223348
4.061976e-07	-0.0026032
4.062976e-07	-0.00378369
4.063976e-07	-0.00310912
4.064976e-07	-0.0032583
4.065976e-07	-0.00610575
4.066976e-07	-0.00527551
4.067976e-07	-0.00312209
4.068976e-07	-0.00517173
4.069976e-07	-0.0051393
4.070976e-07	-0.00403016
4.071976e-07	-0.00539875
4.072976e-07	-0.0048604
4.073976e-07	-0.00416637
4.074976e-07	-0.00468527
4.075976e-07	-0.00312209
4.076976e-07	-0.00312209
4.077976e-07	-0.00412097
4.078976e-07	-0.0035437
4.079976e-07	-0.00368639
4.080976e-07	-0.00236321
4.081976e-07	-0.00228537
4.082976e-07	-0.00328425
4.083976e-07	-0.00203241
4.084976e-07	-0.00251239
4.085976e-07	-0.00459446
4.086976e-07	-0.0047631
4.087976e-07	-0.0043415
4.088976e-07	-0.00390044
4.089976e-07	-0.00349829
4.090976e-07	-0.00377071
4.091976e-07	-0.00299886
4.092976e-07	-0.00264212
4.093976e-07	-0.0029794
4.094976e-07	-0.00421826
4.095976e-07	-0.00421826
4.096976e-07	-0.00331019
4.097976e-07	-0.00451014
4.098976e-07	-0.00473716
4.099976e-07	-0.00506147
4.100976e-07	-0.00423123
4.101976e-07	-0.00249942
4.102976e-07	-0.00286913
4.103976e-07	-0.00364099
4.104976e-07	-0.0038226
4.105976e-07	-0.00293399
4.106976e-07	-0.00405611
4.107976e-07	-0.00503552
4.108976e-07	-0.00428961
4.109976e-07	-0.00386152
4.110976e-07	-0.00216214
4.111976e-07	-0.00237618
4.112976e-07	-0.00327128
4.113976e-07	-0.00339451
4.114976e-07	-0.00458798
4.115976e-07	-0.00397179
4.116976e-07	-0.00406908
4.117976e-07	-0.00487337
4.118976e-07	-0.00370585
4.119976e-07	-0.00348532
4.120976e-07	-0.00452311
4.121976e-07	-0.00535983
4.122976e-07	-0.00545064
4.123976e-07	-0.00459446
4.124976e-07	-0.00366045
4.125976e-07	-0.00359559
4.126976e-07	-0.00307669
4.127976e-07	-0.00332317
4.128976e-07	-0.00468527
4.129976e-07	-0.00461392
4.130976e-07	-0.00510687
4.131976e-07	-0.00491877
4.132976e-07	-0.00421178
4.133976e-07	-0.00463987
4.134976e-07	-0.00383558
4.135976e-07	-0.00276535
4.136976e-07	-0.00210376
4.137976e-07	-0.00328425
4.138976e-07	-0.00554145
4.139976e-07	-0.00553496
4.140976e-07	-0.00449068
4.141976e-07	-0.00440636
4.142976e-07	-0.0039199
4.143976e-07	-0.00345938
4.144976e-07	-0.00379017
4.145976e-07	-0.00230483
4.146976e-07	-0.00299237
4.147976e-07	-0.00500309
4.148976e-07	-0.00309615
4.149976e-07	-0.00236969
4.150976e-07	-0.00315453
4.151976e-07	-0.00347235
4.152976e-07	-0.00386801
4.153976e-07	-0.00294048
4.154976e-07	-0.00334911
4.155976e-07	-0.00332317
4.156976e-07	-0.00183783
4.157976e-07	-0.00332965
4.158976e-07	-0.00558685
4.159976e-07	-0.004108
4.160976e-07	-0.00176648
4.161976e-07	-0.00329074
4.162976e-07	-0.00424421
4.163976e-07	-0.00340749
4.164976e-07	-0.00443879
4.165976e-07	-0.00338154
4.166976e-07	-0.00162378
4.167976e-07	-0.00345938
4.168976e-07	-0.00416637
4.169976e-07	-0.0020389
4.170976e-07	-0.00170162
4.171976e-07	-0.00225943
4.172976e-07	-0.0026486
4.173976e-07	-0.00305075
4.174976e-07	-0.0027913
4.175976e-07	-0.00286265
4.176976e-07	-0.0028821
4.177976e-07	-0.00284319
4.178976e-07	-0.00218159
4.179976e-07	-0.00183134
4.180976e-07	-0.00213619
4.181976e-07	-0.00270698
4.182976e-07	-0.00304426
4.183976e-07	-0.00209079
4.184976e-07	-0.00321939
4.185976e-07	-0.00421178
4.186976e-07	-0.00207133
4.187976e-07	-0.00235672
4.188976e-07	-0.00331019
4.189976e-07	-0.00198701
4.190976e-07	-0.00253185
4.191976e-07	-0.00320641
4.192976e-07	-0.00339451
4.193976e-07	-0.00460095
4.194976e-07	-0.00395881
4.195976e-07	-0.00338154
4.196976e-07	-0.00384206
4.197976e-07	-0.0029794
4.198976e-07	-0.00264212
4.199976e-07	-0.00367991
4.200976e-07	-0.0031675
4.201976e-07	-0.00185728
4.202976e-07	-0.00197404
4.203976e-07	-0.00212322
4.204976e-07	-0.00198701
4.205976e-07	-0.00204538
4.206976e-07	-0.0020389
4.207976e-07	-0.00202593
4.208976e-07	-0.0020389
4.209976e-07	-0.00203241
4.210976e-07	-0.00203241
4.211976e-07	-0.00341397
4.212976e-07	-0.0054701
4.213976e-07	-0.00416637
4.214976e-07	-0.00312858
4.215976e-07	-0.00465284
4.216976e-07	-0.00467878
4.217976e-07	-0.00506147
4.218976e-07	-0.00493174
4.219976e-07	-0.00421178
4.220976e-07	-0.00463338
4.221976e-07	-0.00314804
4.222976e-07	-0.00311561
4.223976e-07	-0.00550253
4.224976e-07	-0.00559982
4.225976e-07	-0.0051393
4.226976e-07	-0.00475013
4.227976e-07	-0.00293399
4.228976e-07	-0.00254482
4.229976e-07	-0.00375126
4.230976e-07	-0.00452311
4.231976e-07	-0.00460743
4.232976e-07	-0.00308966
4.233976e-07	-0.00247996
4.234976e-07	-0.00445177
4.235976e-07	-0.00418583
4.236976e-07	-0.00257725
4.237976e-07	-0.00352424
4.238976e-07	-0.00329722
4.239976e-07	-0.00181188
4.240976e-07	-0.00266806
4.241976e-07	-0.00316101
4.242976e-07	-0.00270049
4.243976e-07	-0.00289508
4.244976e-07	-0.0028821
4.245976e-07	-0.00421826
4.246976e-07	-0.00493174
4.247976e-07	-0.00431556
4.248976e-07	-0.00456203
4.249976e-07	-0.00455554
4.250976e-07	-0.00379666
4.251976e-07	-0.00282373
4.252976e-07	-0.00275887
4.253976e-07	-0.00294697
4.254976e-07	-0.00283022
4.255976e-07	-0.00286265
4.256976e-07	-0.00356316
4.257976e-07	-0.00388747
4.258976e-07	-0.00290805
4.259976e-07	-0.0019935
4.260976e-07	-0.00194809
4.261976e-07	-0.00347884
4.262976e-07	-0.00406908
4.263976e-07	-0.00211025
4.264976e-07	-0.00168216
4.265976e-07	-0.00294697
4.266976e-07	-0.00299237
4.267976e-07	-0.00205836
4.268976e-07	-0.00326479
4.269976e-07	-0.00487985
4.270976e-07	-0.00379666
4.271976e-07	-0.00342046
4.272976e-07	-0.0031675
4.273976e-07	-0.00123461
4.274976e-07	-0.000897327
4.275976e-07	-0.00209727
4.276976e-07	-0.00285616
4.277976e-07	-0.00295345
4.278976e-07	-0.00211673
4.279976e-07	-0.00323236
4.280976e-07	-0.0041988
4.281976e-07	-0.00277184
4.282976e-07	-0.002694
4.283976e-07	-0.00231781
4.284976e-07	-0.0024605
4.285976e-07	-0.0031675
4.286976e-07	-0.00275238
4.287976e-07	-0.0035437
4.288976e-07	-0.00323885
4.289976e-07	-0.00184431
4.290976e-07	-0.00196755
4.291976e-07	-0.00350478
4.292976e-07	-0.00473067
4.293976e-07	-0.00315453
